GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS896414196,2023-10-23 19:47:12.995479,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-02-01,13:00:00,obsr1001147,S67337980,Traveling,P22,EBIRD,180.0,24.14,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS859138029,2024-09-08 07:00:06.985012,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-02,08:00:00,obsr921511,S64040519,Traveling,P22,EBIRD,120.0,1.0,,2.0,1,G4935314,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS865146966,2023-10-17 12:27:05.404891,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Turtle Bay, Kalametiya",L10756502,P,6.076261,80.93352,2020-02-16,15:55:00,obsr293878,S64556074,Traveling,P22,EBIRD,40.0,3.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1010443477,2023-10-23 19:15:01.220259,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.082, 80.936)",L12707393,P,6.0821269,80.9363655,2020-02-04,06:00:00,obsr225465,S76117137,Traveling,P22,EBIRD,480.0,10.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS860686053,2024-09-08 07:00:06.961858,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-06,19:04:00,obsr786160,S64173163,Stationary,P21,EBIRD,120.0,,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1009995436,2023-10-22 20:06:21.279638,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sancruary,L12700396,P,6.094627,80.9507516,2020-02-01,15:30:00,obsr225081,S76075159,Traveling,P22,EBIRD,90.0,3.0,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS865893642,2023-10-23 19:46:25.917321,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-17,06:28:00,obsr293878,S64622867,Traveling,P22,EBIRD,129.0,3.942,,2.0,1,,1,1,0,,Boat trip on Kalametiya wetland,,
URN:CornellLabOfOrnithology:EBIRD:OBS859045261,2024-08-25 08:08:46.686128,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,30,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-02,08:00:00,obsr922075,S64033554,Traveling,P22,EBIRD,120.0,1.0,,2.0,1,G4935314,0,1,0,,With Athula,,
URN:CornellLabOfOrnithology:EBIRD:OBS864429716,2023-10-22 03:22:43.220657,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,13,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Turtle Bay hotel, Kalametiya",L10757011,P,6.07556,80.934061,2020-02-15,16:49:00,obsr293878,S64492682,Traveling,P22,EBIRD,81.0,2.217,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS949090058,2023-10-22 03:25:18.608379,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-01,13:30:00,obsr580318,S70904943,Traveling,P22,EBIRD,240.0,8.047,,5.0,1,G5495357,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS895871790,2023-10-22 03:23:29.508545,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-01,13:30:00,obsr1001137,S67297458,Traveling,P22,EBIRD,240.0,8.047,,5.0,1,G5495357,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS865146685,2022-10-22 00:26:06.489871,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Turtle Bay, Kalametiya",L10756502,P,6.076261,80.93352,2020-02-16,16:34:00,obsr293878,S64556050,Traveling,P22,EBIRD,68.0,3.826,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS861795342,2023-10-23 19:46:16.807737,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-02-07,13:49:00,obsr786160,S64264101,Stationary,P21,EBIRD,60.0,,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS873451075,2023-10-22 20:00:01.753816,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-03-03,12:11:00,obsr736325,S65388737,Traveling,P22,EBIRD,60.0,1.12,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS950390265,2022-01-29 07:13:18.391216,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.082, 80.936)",L11807519,P,6.0824993,80.9363346,2020-03-12,09:55:00,obsr1787312,S71009534,Traveling,P22,EBIRD,77.0,3.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1010136448,2023-10-23 19:14:58.880609,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-09-03,17:00:00,obsr1623604,S76087952,Traveling,P22,EBIRD,70.0,3.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS992661888,2022-01-29 07:13:19.359354,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Auto selected 6.14731, 80.91895",L12448644,P,6.147307,80.918945,2020-10-08,09:30:00,obsr1351039,S74552611,Traveling,P22,EBIRD,36.0,0.3,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1030200497,2023-10-23 19:15:56.307493,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-11-18,09:33:00,obsr1081864,S77576112,Traveling,P22,EBIRD,1200.0,77.95,,5.0,1,G6011251,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1016532533,2023-10-23 19:15:28.838103,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-11-18,09:33:00,obsr662880,S76601831,Traveling,P22,EBIRD,1200.0,77.95,,5.0,1,G6011251,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1016872940,2023-10-22 20:01:46.275573,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-11-19,08:00:00,obsr1108110,S76624886,Stationary,P21,EBIRD,1200.0,,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1016867114,2023-10-22 20:06:13.038218,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2020-11-18,08:00:00,obsr1108110,S76624776,Traveling,P22,EBIRD,1200.0,20.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1032155013,2023-10-23 19:16:00.673338,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-12-20,05:45:00,obsr357036,S77717281,Traveling,P22,EBIRD,180.0,10.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1036893801,2023-10-23 19:16:09.083087,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2020-12-27,15:00:00,obsr580318,S78055369,Traveling,P22,EBIRD,150.0,2.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1036882848,2022-10-22 00:22:44.630178,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Ussangoda National Park,L13047483,P,6.0980884,80.9870036,2020-12-27,11:00:00,obsr580318,S78053837,Traveling,P22,EBIRD,60.0,1.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1060293610,2023-10-23 19:16:54.096833,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,25,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-01-27,06:30:00,obsr922075,S79959369,Traveling,P22,EBIRD,240.0,4.0,,2.0,1,,0,1,0,,With Athula,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065641596,2023-10-23 19:17:04.643993,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalametiya Sanctuary, Gurupokuna Side",L13482872,P,6.1034762,80.9214061,2021-02-04,13:20:00,obsr1001137,S80402420,Traveling,P22,EBIRD,82.0,6.1,,1.0,1,G6244692,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065623536,2024-10-22 20:33:01.145858,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-02-04,15:38:00,obsr1001147,S80401075,Traveling,P22,EBIRD,120.0,6.0,,5.0,1,G6244661,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065616368,2024-10-22 20:33:29.341714,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-02-04,15:38:00,obsr1001137,S80400648,Traveling,P22,EBIRD,120.0,6.0,,5.0,1,G6244661,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065634957,2023-10-23 19:17:04.519575,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalametiya Sanctuary, Gurupokuna Side",L13482872,P,6.1034762,80.9214061,2021-02-04,13:20:00,obsr1001147,S80401847,Traveling,P22,EBIRD,82.0,6.1,,1.0,1,G6244692,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065581607,2023-10-23 19:17:04.278509,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalametiya Sanctuary, Gurupokuna Side",L13482872,P,6.1034762,80.9214061,2021-02-04,13:20:00,obsr580318,S80398656,Traveling,P22,EBIRD,82.0,6.1,,1.0,1,G6244692,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065658457,2023-10-23 19:17:04.889918,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalametiya Sanctuary, Gurupokuna Side",L13482872,P,6.1034762,80.9214061,2021-02-04,13:20:00,obsr225081,S80403926,Traveling,P22,EBIRD,82.0,6.1,,1.0,1,G6244692,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065657508,2024-10-22 20:33:20.962951,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-02-04,15:38:00,obsr225081,S80403756,Traveling,P22,EBIRD,120.0,6.0,,5.0,1,G6244661,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1065628011,2024-10-22 20:33:12.325378,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-02-04,15:38:00,obsr580318,S80401082,Traveling,P22,EBIRD,120.0,6.0,,5.0,1,G6244661,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1111103893,2022-01-29 07:13:50.044919,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Ussangoda National Park,L14287255,P,6.097634,80.987872,2021-04-03,16:54:00,obsr1639688,S84723197,Incidental,P20,EBIRD,,,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1275481836,2022-10-22 00:29:23.89576,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Ridiyagama Safari Park,L16872885,P,6.235908,80.983306,2021-11-12,09:19:00,obsr2086229,S97459576,Traveling,P22,EBIRD,51.0,7.113,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1297589934,2022-10-22 00:23:23.084882,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2021-12-18,11:11:00,obsr2075351,S99023099,Traveling,P22,EBIRD,130.0,6.0,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1298463938,2024-04-29 07:48:16.333943,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.086, 80.944)",L17110505,P,6.0858799,80.9438797,2021-12-15,12:33:00,obsr1011080,S99089745,Traveling,P22,EBIRD,65.0,0.23,,2.0,1,G7549660,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1296524063,2024-04-29 07:47:54.406707,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.086, 80.944)",L17110505,P,6.0858799,80.9438797,2021-12-15,12:33:00,obsr391659,S98947921,Traveling,P22,EBIRD,65.0,0.23,,2.0,1,G7549660,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1299936067,2022-10-22 00:23:33.024824,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2021-12-18,09:57:00,obsr2523572,S99208658,Incidental,P20,EBIRD,,,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1309546237,2023-10-23 19:22:46.607435,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,16,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L13887993,P,6.0799399,80.9329748,2022-01-02,16:30:00,obsr1258103,S100002855,Traveling,P22,EBIRD,120.0,1.5,,7.0,1,,0,1,0,,"Clear, sunny afternoon. The birds were observed from rafts along the lagoon and river.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1309539470,2023-10-17 03:09:42.732041,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Villa Tanderra,L17307801,P,6.076015,80.9329447,2022-01-03,06:30:00,obsr1258103,S100003014,Traveling,P22,EBIRD,30.0,0.5,,2.0,1,,0,1,0,,"Clear, sunny morning.",,
URN:CornellLabOfOrnithology:EBIRD:OBS1332921520,2023-10-22 20:02:48.892419,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,11,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya plains,L17626634,P,6.0869486,80.9460807,2022-02-02,16:17:00,obsr1623604,S101908987,Traveling,P22,EBIRD,12.0,1.37,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1333990855,2023-10-23 19:23:29.257599,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Gurupokuna Rock , Kalametiya, Southern Province, LK (6.085, 80.933)",L17638416,P,6.084609,80.9334603,2022-02-04,16:03:00,obsr225081,S101988650,Stationary,P21,EBIRD,9.0,,,2.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1346560882,2024-08-25 01:52:12.752563,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-02-19,09:30:00,obsr2018658,S103124898,Traveling,P22,EBIRD,360.0,2.0,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334055968,2023-10-23 19:23:30.42053,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-02-04,17:38:00,obsr1001147,S101992924,Traveling,P22,EBIRD,49.0,2.57,,5.0,1,G7821502,0,1,0,,,,
