OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
1.0,Thissamaharama,"Hibiscus Garden Hotel, Tissamaharama",6.2973268,81.293968,2020-01-06,15:47:00,2020-01-06 15:47:00,2020,1,6,0,15,1,False,True,False,9,335,0,1,0,0,0,1,0,0
1.0,Hambantota,Hambantota,6.124,81.122,2020-01-06,17:16:00,2020-01-06 17:16:00,2020,1,6,0,17,1,False,True,False,3,326,0,1,0,0,0,0,1,0
3.0,Thissamaharama,Pannegamuwa Lake,6.3092571,81.2350559,2020-01-07,15:30:00,2020-01-07 15:30:00,2020,1,7,1,15,1,False,False,True,9,553,0,1,0,0,0,1,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-08,06:30:00,2020-01-08 06:30:00,2020,1,8,2,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Kataragama - Situlpawwa Road,6.386,81.413,2020-01-09,07:41:00,2020-01-09 07:41:00,2020,1,9,3,7,1,False,True,False,9,369,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-09,11:48:00,2020-01-09 11:48:00,2020,1,9,3,11,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP,6.188598,81.2200356,2020-01-10,06:05:00,2020-01-10 06:05:00,2020,1,10,4,6,1,False,False,True,3,185,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-10,08:16:00,2020-01-10 08:16:00,2020,1,10,4,8,1,False,False,True,9,271,0,1,0,0,1,0,0,0
40.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,True,False,False,3,186,0,1,0,0,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,False,False,True,3,186,0,1,0,0,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,False,False,True,3,186,0,1,0,0,1,0,0,0
40.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-10,10:00:00,2020-01-10 10:00:00,2020,1,10,4,10,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-10,14:00:00,2020-01-10 14:00:00,2020,1,10,4,14,1,False,False,True,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-10,14:00:00,2020-01-10 14:00:00,2020,1,10,4,14,1,False,False,True,9,830,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-10,14:00:00,2020-01-10 14:00:00,2020,1,10,4,14,1,False,True,False,9,830,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-10,14:00:00,2020-01-10 14:00:00,2020,1,10,4,14,1,False,True,False,9,830,0,1,0,0,0,1,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
10.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
6.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
50.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
50.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,06:00:00,2020-01-11 06:00:00,2020,1,11,5,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Jetwing Yala Hotel,6.2519983,81.3957704,2020-01-11,06:22:00,2020-01-11 06:22:00,2020,1,11,5,6,1,False,True,False,9,345,0,1,0,0,1,0,0,0
2.0,Hambantota,road to the bird park,6.2087212,81.1002014,2020-01-11,10:00:00,2020-01-11 10:00:00,2020,1,11,5,10,1,False,True,False,3,880,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala lewaya,6.2026233,81.2399241,2020-01-11,12:00:00,2020-01-11 12:00:00,2020,1,11,5,12,0,True,False,False,3,229,0,1,0,0,0,1,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,15:00:00,2020-01-11 15:00:00,2020,1,11,5,15,1,False,False,True,3,186,0,1,0,0,0,1,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,15:00:00,2020-01-11 15:00:00,2020,1,11,5,15,1,True,False,False,3,186,0,1,0,0,0,1,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-11,15:00:00,2020-01-11 15:00:00,2020,1,11,5,15,1,False,True,False,3,186,0,1,0,0,0,1,0,0
10.0,Hambantota,Bundala National Park,6.209728,81.225999,2020-01-12,05:52:00,2020-01-12 05:52:00,2020,1,12,6,5,1,False,True,False,3,191,0,1,0,0,1,0,0,0
2.0,Hambantota,Bundala National Park,6.209728,81.225999,2020-01-12,05:52:00,2020-01-12 05:52:00,2020,1,12,6,5,1,False,False,True,3,191,0,1,0,0,1,0,0,0
10.0,Hambantota,Bundala National Park,6.209728,81.225999,2020-01-12,05:52:00,2020-01-12 05:52:00,2020,1,12,6,5,1,True,False,False,3,191,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,0,True,False,False,0,356,0,1,0,0,1,0,0,0
15.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,0,False,True,False,0,356,0,1,0,0,1,0,0,0
15.0,Thissamaharama,Yala NP,6.3492474,81.4158026,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,1,True,False,False,9,818,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,0,False,False,True,0,356,0,1,0,0,1,0,0,0
6.0,Thissamaharama,Yala NP,6.3492474,81.4158026,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,1,False,True,False,9,818,0,1,0,0,1,0,0,0
25.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,06:00:00,2020-01-12 06:00:00,2020,1,12,6,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
8.0,Lunugamvehera,Bundala National Park,6.1990882,81.2104923,2020-01-12,06:05:00,2020-01-12 06:05:00,2020,1,12,6,6,1,False,True,False,5,191,0,1,0,0,1,0,0,0
3.0,Lunugamvehera,Bundala National Park,6.1990882,81.2104923,2020-01-12,06:05:00,2020-01-12 06:05:00,2020,1,12,6,6,1,True,False,False,5,191,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2020-01-12,06:30:00,2020-01-12 06:30:00,2020,1,12,6,6,0,False,True,False,0,357,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2020-01-12,06:30:00,2020-01-12 06:30:00,2020,1,12,6,6,0,True,False,False,0,357,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2020-01-12,07:00:00,2020-01-12 07:00:00,2020,1,12,6,7,0,False,False,True,0,357,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2020-01-12,07:00:00,2020-01-12 07:00:00,2020,1,12,6,7,0,True,False,False,0,357,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,14:30:00,2020-01-12 14:30:00,2020,1,12,6,14,0,False,False,True,3,186,0,1,0,0,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,14:30:00,2020-01-12 14:30:00,2020,1,12,6,14,0,False,True,False,3,186,0,1,0,0,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-12,14:30:00,2020-01-12 14:30:00,2020,1,12,6,14,0,True,False,False,3,186,0,1,0,0,0,1,0,0
1.0,Tangalle,"Marakolliya, Tangalle",6.059,80.821,2020-01-13,07:39:00,2020-01-13 07:39:00,2020,1,13,0,7,1,False,False,True,8,468,0,1,0,0,1,0,0,0
1.0,Tangalle,"Marakolliya, Tangalle",6.059,80.821,2020-01-13,07:39:00,2020-01-13 07:39:00,2020,1,13,0,7,1,False,True,False,8,468,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya Road,6.087528,80.9468062,2020-01-14,09:22:00,2020-01-14 09:22:00,2020,1,14,1,9,0,True,False,False,0,359,0,1,0,0,1,0,0,0
1.0,Tangalle,"Marakolliya, Tangalle",6.059,80.821,2020-01-14,16:28:00,2020-01-14 16:28:00,2020,1,14,1,16,1,False,False,True,8,468,0,1,0,0,0,1,0,0
0.0,Hambantota,"Unnamed Road, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2020-01-15,06:30:00,2020-01-15 06:30:00,2020,1,15,2,6,0,False,True,False,3,750,0,1,0,0,1,0,0,0
0.0,Hambantota,"Unnamed Road, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2020-01-15,06:30:00,2020-01-15 06:30:00,2020,1,15,2,6,0,False,False,True,3,750,0,1,0,0,1,0,0,0
1.0,Weeraketiya,Udukiriwala Wewa,6.161,80.765,2020-01-15,08:29:00,2020-01-15 08:29:00,2020,1,15,2,8,1,False,False,True,11,726,0,1,0,0,1,0,0,0
0.0,Lunugamvehera,"B499 Kirinda, Southern Province, LK (6.201, 81.199)",6.2009092,81.1985739,2020-01-15,13:08:00,2020-01-15 13:08:00,2020,1,15,2,13,0,False,False,True,5,137,0,1,0,0,0,1,0,0
0.0,Lunugamvehera,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.275, 81.227)",6.2749334,81.2270069,2020-01-15,14:08:00,2020-01-15 14:08:00,2020,1,15,2,14,0,True,False,False,5,260,0,1,0,0,0,1,0,0
0.0,Lunugamvehera,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.275, 81.227)",6.2749334,81.2270069,2020-01-15,14:08:00,2020-01-15 14:08:00,2020,1,15,2,14,0,False,True,False,5,260,0,1,0,0,0,1,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,0,False,True,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,0,False,False,True,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-16,06:00:00,2020-01-16 06:00:00,2020,1,16,3,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-16,07:00:00,2020-01-16 07:00:00,2020,1,16,3,7,0,True,False,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-16,07:00:00,2020-01-16 07:00:00,2020,1,16,3,7,0,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-16,07:00:00,2020-01-16 07:00:00,2020,1,16,3,7,0,False,True,False,9,830,0,1,0,0,1,0,0,0
0.0,Ambalantota,Kalametiya,6.0977986,80.9622002,2020-01-17,07:30:00,2020-01-17 07:30:00,2020,1,17,4,7,0,True,False,False,0,356,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-18,06:00:00,2020-01-18 06:00:00,2020,1,18,5,6,0,True,False,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-18,06:00:00,2020-01-18 06:00:00,2020,1,18,5,6,0,False,False,True,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-18,06:00:00,2020-01-18 06:00:00,2020,1,18,5,6,0,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,"LK-Southern Province (6.2594,81.4042)",6.259359,81.404228,2020-01-18,14:10:00,2020-01-18 14:10:00,2020,1,18,5,14,1,False,True,False,9,431,0,1,0,0,0,1,0,0
4.0,Thissamaharama,"LK-Southern Province (6.2594,81.4042)",6.259359,81.404228,2020-01-18,14:10:00,2020-01-18 14:10:00,2020,1,18,5,14,1,True,False,False,9,431,0,1,0,0,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-18,15:00:00,2020-01-18 15:00:00,2020,1,18,5,15,0,True,False,False,3,186,0,1,0,0,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-18,15:00:00,2020-01-18 15:00:00,2020,1,18,5,15,0,False,True,False,3,186,0,1,0,0,0,1,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-18,15:00:00,2020-01-18 15:00:00,2020,1,18,5,15,0,False,False,True,3,186,0,1,0,0,0,1,0,0
2.0,Thissamaharama,"LK-Southern Province (6.2594,81.4042)",6.259359,81.404228,2020-01-19,07:31:00,2020-01-19 07:31:00,2020,1,19,6,7,1,False,True,False,9,431,0,1,0,0,1,0,0,0
2.0,Thissamaharama,"LK-Southern Province (6.2594,81.4042)",6.259359,81.404228,2020-01-19,07:31:00,2020-01-19 07:31:00,2020,1,19,6,7,1,True,False,False,9,431,0,1,0,0,1,0,0,0
5.0,Lunugamvehera,Bundala National Park,6.1990936,81.2104225,2020-01-21,09:12:00,2020-01-21 09:12:00,2020,1,21,1,9,1,True,False,False,5,191,0,1,0,0,1,0,0,0
30.0,Lunugamvehera,Bundala National Park,6.1990936,81.2104225,2020-01-21,09:12:00,2020-01-21 09:12:00,2020,1,21,1,9,1,False,True,False,5,191,0,1,0,0,1,0,0,0
4.0,Lunugamvehera,Bundala National Park,6.1990936,81.2104225,2020-01-21,09:12:00,2020-01-21 09:12:00,2020,1,21,1,9,1,False,False,True,5,191,0,1,0,0,1,0,0,0
3.0,Thissamaharama,"Yala National Park - Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2810253,81.4017965,2020-01-22,14:49:00,2020-01-22 14:49:00,2020,1,22,2,14,1,False,False,True,9,834,0,1,0,0,0,1,0,0
28.0,Thissamaharama,"Yala National Park - Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2810253,81.4017965,2020-01-22,14:49:00,2020-01-22 14:49:00,2020,1,22,2,14,1,False,True,False,9,834,0,1,0,0,0,1,0,0
6.0,Thissamaharama,Tissamaharama General,6.2968527,81.2725068,2020-01-22,15:00:00,2020-01-22 15:00:00,2020,1,22,2,15,1,True,False,False,9,698,0,1,0,0,0,1,0,0
5.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,06:00:00,2020-01-23 06:00:00,2020,1,23,3,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
50.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,06:00:00,2020-01-23 06:00:00,2020,1,23,3,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,06:00:00,2020-01-23 06:00:00,2020,1,23,3,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
